PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3.0,,male,34.5,0.0,0.0,330911,7.8292,,Q
893,3.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,363272,7.0,,S
894,2.0,"Myles, Mr. Thomas Francis",male,62.0,0.0,0.0,240276,9.6875,,Q
895,3.0,"Wirz, Mr. Albert",male,27.0,,,315154,8.6625,,S
896,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1.0,1.0,3101298,12.2875,,S
897,3.0,"Svensson, Mr. Johan Cervin",male,14.0,0.0,0.0,7538,9.225,,S
898,3.0,"Connolly, Miss. Kate",female,30.0,0.0,0.0,330972,7.6292,,Q
899,,"Caldwell, Mr. Albert Francis",male,26.0,1.0,1.0,248738,29.0,,S
900,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0.0,0.0,2657,,,C
901,,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,A/4 48871,24.15,,S
902,3.0,"Ilieff, Mr. Ylio",male,,0.0,0.0,,7.8958,,S
903,1.0,"Jones, Mr. Charles Cresson",male,46.0,0.0,0.0,,26.0,,S
904,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1.0,0.0,,82.2667,B45,S
905,2.0,"Howard, Mr. Benjamin",male,63.0,1.0,0.0,24065,26.0,,S
906,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,,,W.E.P. 5734,61.175,,S
907,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,C
908,2.0,"Keane, Mr. Daniel",male,35.0,0.0,0.0,233734,12.35,,Q
909,3.0,"Assaf, Mr. Gerios",,21.0,,,2692,7.225,,C
910,3.0,"Ilmakangas, Miss. Ida Livija",female,27.0,1.0,0.0,STON/O2. 3101270,7.925,,S
911,3.0,"Assaf Khalil, Mrs. Mariana (Miriam"")""",,45.0,0.0,0.0,2696,7.225,,C
912,1.0,,male,55.0,1.0,0.0,PC 17603,59.4,,C
913,3.0,"Olsen, Master. Artur Karl",male,9.0,0.0,1.0,C 17368,3.1708,,S
914,1.0,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0.0,0.0,,31.6833,,S
915,1.0,"Williams, Mr. Richard Norris II",male,21.0,0.0,1.0,PC 17597,61.3792,,C
916,1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",,48.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C
917,3.0,"Robins, Mr. Alexander A",male,50.0,1.0,0.0,A/5. 3337,14.5,,S
918,1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509,61.9792,B36,C
919,3.0,"Daher, Mr. Shedid",male,22.5,0.0,0.0,,7.225,,C
920,1.0,"Brady, Mr. John Bertram",,41.0,,,113054,,A21,
921,3.0,,male,,2.0,0.0,2662,21.6792,,C
922,2.0,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,SC/AH 3085,26.0,,S
923,2.0,"Jefferys, Mr. Clifford Thomas",male,24.0,2.0,0.0,C.A. 31029,31.5,,S
924,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1.0,2.0,C.A. 2315,20.575,,S
925,3.0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,,,W./C. 6607,23.45,,S
